,_value
239,23.3
240,22.8
241,30.0
242,24.4
243,28.3
244,19.4
245,22.2
246,18.3
247,27.2
248,23.9
249,30.6
250,27.8
251,25.0
252,34.4
253,22.8
254,23.9
255,22.8
256,17.8
257,28.9
258,18.9
259,27.8
260,25.6
261,21.7
262,20.0
263,17.8
264,23.9
265,22.8
266,18.3
267,16.7
268,21.7
269,22.8
270,26.7
271,20.0
272,24.4
273,12.2
274,21.1
275,13.9
276,29.4
277,20.0
278,18.9
279,17.2
280,21.1
281,12.8
282,19.4
283,20.6
284,22.2
285,20.0
286,26.1
287,15.6
288,18.9
289,7.2
290,17.2
291,18.3
292,18.9
293,17.2
294,16.7
295,7.8
296,16.7
297,11.7
298,17.2
299,13.9
300,17.8
301,13.9
302,17.8
303,17.8
304,13.3
305,17.2
306,11.7
307,20.6
308,11.7
309,11.7
310,12.2
311,11.1
312,12.8
313,11.7
314,14.4
315,7.8
316,12.8
317,11.7
318,14.4
319,8.3
320,8.9
321,15.0
322,10.6
323,5.6
324,6.7
325,5.0
326,9.4
327,10.6
328,10.0
329,13.9
330,4.4
331,-0.6
332,5.6
333,6.7
334,10.6
335,8.3
336,7.8
337,10.0
338,16.7
339,3.9
340,14.4
341,11.1
342,7.8
343,13.9
344,8.3
345,8.9
346,5.6
347,5.0
348,12.8
349,7.2
350,9.4
351,2.8
352,10.6
353,7.8
354,6.1
355,10.6
356,5.6
357,10.0
358,4.4
359,0.0
360,3.9
361,-2.2
362,3.9
363,4.4
364,1.7
365,4.4
366,2.2
367,-3.3
368,6.1
369,3.3
370,8.3
371,1.7
372,10.0
373,8.3
374,5.6
375,-3.3
376,7.2
377,-1.1
378,11.1
379,-0.6
380,9.4
381,-7.8
382,9.4
383,-2.8
384,14.4
385,-6.7
386,10.0
387,0.6
388,9.4
389,6.7
390,15.0
391,1.7
392,8.3
393,10.0
394,7.8
395,8.9
396,9.4
397,12.2
398,12.8
399,1.7
400,16.1
401,-3.3
402,15.6
403,1.1
404,14.4
405,-6.7
406,11.7
407,-11.1
408,15.6
409,10.0
410,16.7
411,0.6
412,11.1
413,9.4
414,11.1
415,2.2
416,15.0
417,1.7
418,17.2
419,4.4
420,14.4
421,10.0
422,10.6
423,5.0
424,13.3
425,-1.7
426,14.4
427,2.2
428,12.8
429,3.9
430,7.8
431,17.8
432,13.3
433,11.7
434,10.0
435,10.0
436,5.6
437,13.9
438,12.8
439,15.6
440,5.0
441,13.3
442,3.9
443,12.8
444,10.6
445,13.3
446,2.2
447,14.4
448,5.6
449,13.9
450,8.3
451,23.3
452,18.9
453,23.9
454,11.7
455,22.2
456,-3.9
457,15.6
458,3.9
459,28.9
460,12.2
461,20.0
462,8.3
463,16.7
464,10.6
465,15.0
466,13.3
467,16.1
468,15.0
469,26.7
470,17.2
471,31.1
472,15.0
473,23.9
474,19.4
475,16.7
476,13.3
477,16.7
478,7.8
479,15.0
480,8.9
481,15.0
482,12.2
483,27.8
484,7.8
485,22.8
486,9.4
487,22.2
488,15.6
489,30.0
490,11.7
491,21.1
492,18.9
493,29.4
494,20.6
495,30.6
496,22.2
497,14.4
498,10.6
499,24.4
500,16.1
501,13.9
502,22.2
503,13.9
504,17.8
505,18.9
506,14.4
507,20.0
508,25.0
509,16.7
510,30.0
511,20.6
512,19.4
513,31.1
514,22.8
515,20.6
516,16.1
517,36.1
518,14.4
519,32.8
520,22.8
521,22.8
522,18.3
523,17.8
524,17.8
525,24.4
526,21.1
527,15.6
528,27.2
529,19.4
530,23.3
531,18.9
532,22.8
533,26.1
534,28.9
535,26.1
536,23.9
537,20.0
538,24.4
539,31.1
540,26.7
541,26.1
542,22.2
543,25.6
544,26.1
545,27.2
546,27.8
547,20.6
548,26.1
549,26.1
550,20.6
551,23.9
552,14.4
553,21.7
554,26.7
555,22.8
556,27.8
557,26.7
558,32.8
559,23.3
560,25.0
561,23.9
562,25.0
563,28.3
564,27.8
565,21.1
566,30.6
567,30.6
568,28.3
569,28.3
570,28.9
571,33.9
572,26.7
573,26.7
574,21.7
575,26.1
576,25.0
577,27.2
578,27.8
579,27.2
580,33.9
581,22.8
582,30.0
583,21.1
584,21.1
585,31.1
586,36.1
587,33.9
588,33.3
589,30.6
590,25.6
591,27.8
592,30.0
593,37.2
594,25.6
595,26.7
596,24.4
597,29.4
598,28.3
599,34.4
600,30.6
601,28.3
602,25.6
603,30.0
604,26.7
605,20.6
606,27.2
607,20.6
608,23.9
609,21.1
610,22.8
611,20.0
612,21.7
613,23.3
614,32.2
615,29.4
616,26.7
617,26.1
618,26.1
619,26.1
620,20.0
621,27.8
622,20.6
623,21.7
624,22.2
625,21.7
626,27.8
627,18.3
628,23.3
629,21.1
630,17.2
631,31.1
632,21.7
633,23.3
634,17.8
635,20.6
636,15.0
637,15.0
638,20.6
639,16.1
640,17.2
641,16.7
642,22.8
643,20.6
644,16.1
645,16.7
646,16.7
647,18.3
648,17.8
649,18.9
650,10.6
651,15.0
652,22.8
653,14.4
654,25.0
655,16.7
656,17.8
657,17.2
658,10.6
659,16.1
660,7.8
661,16.7
662,8.3
663,18.3
664,7.2
665,13.3
666,10.0
667,16.1
668,15.6
669,17.2
670,12.2
671,14.4
672,17.2
673,15.6
674,18.3
675,9.4
676,16.7
677,8.3
678,13.9
679,16.1
680,15.0
681,12.8
682,11.7
683,16.7
684,11.7
685,10.0
686,12.8
687,5.0
688,10.0
689,2.8
690,10.6
691,7.2
692,8.9
693,6.1
694,11.1
695,5.6
696,8.3
697,10.0
698,11.1
699,5.0
700,3.9
701,3.9
702,4.4
703,5.6
704,0.6
705,-2.8
706,8.3
707,0.6
708,4.4
709,3.9
710,0.6
711,-12.8
712,1.7
713,8.9
714,8.3
715,-1.1
716,3.3
717,0.6
718,7.2
719,3.9
720,6.7
721,3.3
722,7.8
723,3.9
724,5.6
725,2.8
726,2.2
727,5.0
728,1.1
729,3.9
730,0.6
731,0.0
732,0.6
733,-6.7
734,1.1
735,-8.9
736,3.3
737,12.2
738,0.0
739,11.1
740,-1.7
741,1.1
742,-1.7
743,3.9
744,7.8
745,4.4
746,5.0
747,6.7
748,7.2
749,0.0
750,4.4
751,5.6
752,8.3
753,5.6
754,6.1
755,4.4
756,5.6
757,-4.4
758,4.4
759,2.8
760,1.1
761,-1.1
762,7.2
763,0.0
764,3.9
765,9.4
766,15.0
767,-10.6
768,11.1
769,-5.0
770,11.1
771,-1.7
772,6.1
773,1.1
774,13.3
775,5.0
776,10.6
777,5.0
778,8.3
779,8.9
780,6.1
781,11.1
782,8.3
783,7.2
784,6.7
785,7.8
786,10.6
787,11.7
788,11.7
789,-9.4
790,7.8
791,3.9
792,9.4
793,11.7
794,14.4
795,-1.1
796,13.9
797,11.7
798,-1.7
799,13.9
800,-1.1
801,8.9
802,0.0
803,13.3
804,9.4
805,13.9
806,1.1
807,14.4
808,2.2
809,12.8
810,1.7
811,12.2
812,2.2
813,14.4
814,8.9
815,13.9
816,1.1
817,12.8
818,10.6
819,15.0
820,5.6
821,16.1
822,10.6
823,11.1
824,14.4
825,12.2
826,23.3
827,15.0
828,13.9
829,12.2
830,16.7
831,17.2
832,20.6
833,17.2
834,7.2
835,15.0
836,6.7
837,16.7
838,14.4
839,11.7
840,8.3
841,13.9
842,15.0
843,16.1
844,26.7
845,15.6
846,6.7
847,16.1
848,16.7
849,28.3
850,9.4
851,16.1
852,15.0
853,21.7
854,11.1
855,23.3
856,12.2
857,12.2
858,13.3
859,15.6
860,12.8
861,13.3
862,24.4
863,21.1
864,27.8
865,22.2
866,18.3
867,32.2
868,18.3
869,18.3
870,13.9
871,27.8
872,16.7
873,29.4
874,9.4
875,15.0
876,15.6
877,22.2
878,20.0
879,18.9
880,21.1
881,25.6
882,11.7
883,25.0
884,22.8
885,17.2
886,23.9
887,21.1
888,30.6
889,16.1
890,24.4
891,17.2
892,16.1
893,20.6
894,24.4
895,30.0
896,27.8
897,23.9
898,27.8
899,32.2
900,28.9
901,37.8
902,23.9
903,24.4
904,23.3
905,27.8
906,24.4
907,24.4
908,30.6
909,25.0
910,27.8
911,32.2
912,23.3
913,22.2
914,24.4
915,28.3
916,27.2
917,25.6
918,27.8
919,23.9
920,20.0
921,26.7
922,27.2
923,26.7
924,25.0
925,27.2
926,30.0
927,27.8
928,29.4
929,28.3
930,18.9
931,31.1
932,26.7
933,25.6
934,27.2
935,30.0
936,26.1
937,32.2
938,29.4
939,38.9
940,26.7
941,35.0
942,22.2
943,30.6
944,25.6
945,33.3
946,27.2
947,32.2
948,25.0
949,26.1
950,28.9
951,23.9
952,25.6
953,28.3
954,27.8
955,26.7
956,25.0
957,26.1
958,29.4
959,30.6
960,26.7
961,23.9
962,22.8
963,32.2
964,22.8
965,36.1
966,20.0
967,26.1
968,23.9
969,32.2
970,21.1
971,34.4
972,23.9
973,32.2
974,21.7
975,27.8
976,22.2
977,26.1
978,22.2
979,32.2
980,24.4
981,23.3
982,26.1
983,26.7
984,18.3
985,19.4
986,17.8
987,23.9
988,17.2
989,21.1
990,21.1
991,28.9
992,20.0
993,26.7
994,30.0
995,23.9
996,17.8
997,12.8
998,17.8
999,20.0
1000,21.1
1001,23.3
1002,22.8
1003,19.4
1004,17.2
1005,22.2
1006,19.4
1007,23.9
1008,13.3
1009,13.9
1010,14.4
1011,20.6
1012,18.9
1013,20.0
1014,14.4
1015,21.1
1016,15.0
1017,20.6
1018,15.6
1019,16.1
1020,17.8
1021,17.8
1022,16.1
1023,15.6
1024,22.8
1025,15.0
1026,14.4
1027,16.7
1028,16.1
1029,11.7
1030,12.2
1031,21.1
1032,8.3
1033,9.4
1034,7.8
1035,8.9
1036,8.9
1037,10.0
1038,2.2
1039,12.2
1040,1.1
1041,13.9
1042,5.0
1043,8.9
1044,5.0
1045,11.1
1046,12.8
1047,12.8
1048,10.6
1049,16.1
1050,4.4
1051,12.8
1052,11.1
1053,11.7
1054,5.6
1055,7.8
1056,15.0
1057,8.3
1058,8.3
1059,7.8
1060,5.6
1061,6.7
1062,11.1
1063,11.1
1064,5.6
1065,6.7
1066,2.2
1067,6.7
1068,2.8
1069,7.2
1070,-0.6
1071,6.1
1072,-5.6
1073,7.2
1074,-3.9
1075,11.1
1076,6.1
1077,7.8
1078,-3.9
1079,4.4
1080,1.1
1081,1.7
1082,-2.2
1083,1.1
1084,-9.4
1085,11.1
1086,-14.4
1087,10.6
1088,-11.7
1089,6.7
1090,-11.1
1091,8.3
1092,-1.1
1093,11.1
1094,-15.6
1095,7.2
1096,-1.1
1097,8.9
1098,1.1
1099,13.9
1100,9.4
1101,15.0
1102,-6.7
1103,13.3
1104,-2.8
1105,11.1
1106,-1.1
1107,9.4
1108,8.3
1109,10.0
1110,1.1
1111,8.3
1112,3.3
1113,7.8
1114,-1.1
1115,11.7
1116,8.9
1117,11.7
1118,-5.0
1119,8.9
1120,3.3
1121,15.0
1122,-5.0
1123,15.6
1124,6.1
1125,11.1
1126,-3.3
1127,12.2
1128,-2.2
1129,10.0
1130,3.3
1131,9.4
1132,-1.7
1133,8.9
1134,6.7
1135,10.6
1136,1.7
1137,6.1
1138,5.6
1139,1.1
1140,19.4
1141,4.4
1142,2.2
1143,9.4
1144,2.8
1145,6.7
1146,7.8
1147,7.2
1148,10.6
1149,10.0
1150,6.7
1151,10.6
1152,5.6
1153,13.9
1154,0.6
1155,13.9
1156,1.1
1157,16.7
1158,19.4
1159,2.2
1160,12.8
1161,3.9
1162,11.1
1163,-1.7
1164,11.7
1165,0.6
1166,16.1
1167,3.9
1168,10.0
1169,7.2
1170,7.2
1171,3.3
1172,10.0
1173,7.8
1174,13.9
1175,9.4
1176,14.4
1177,11.1
1178,9.4
1179,2.8
1180,11.7
1181,6.1
1182,12.2
1183,3.9
1184,16.7
1185,6.1
1186,18.9
1187,3.9
1188,13.9
1189,10.0
1190,13.9
1191,8.9
1192,10.0
1193,8.3
1194,13.3
1195,10.6
1196,20.0
1197,11.1
1198,17.2
1199,15.6
1200,22.8
1201,16.7
1202,28.9
1203,18.9
1204,13.9
1205,15.0
1206,15.0
1207,8.9
1208,15.0
1209,32.6
1210,26.1
1211,18.9
1212,23.3
1213,19.4
1214,25.0
1215,16.1
1216,20.0
1217,13.9
1218,20.6
1219,12.2
1220,31.1
1221,16.1
1222,21.1
1223,12.8
1224,18.9
1225,16.7
1226,21.7
1227,25.6
1228,22.2
1229,16.7
1230,27.8
1231,14.4
1232,22.2
1233,23.3
1234,26.1
1235,14.4
1236,20.0
1237,20.0
1238,17.2
1239,26.7
1240,27.8
1241,15.6
1242,20.0
1243,12.2
1244,26.7
1245,17.2
1246,21.1
1247,25.6
1248,14.4
1249,18.9
1250,26.1
1251,26.7
1252,20.6
1253,20.0
1254,26.1
1255,20.0
1256,27.2
1257,25.6
1258,34.4
1259,22.2
1260,23.9
1261,18.3
1262,32.8
1263,21.1
1264,24.4
1265,27.2
1266,22.8
1267,28.9
1268,24.4
1269,30.0
1270,21.7
1271,30.6
1272,28.3
1273,31.7
1274,28.3
1275,24.4
1276,30.6
1277,28.3
1278,25.6
1279,25.6
1280,35.6
1281,24.4
1282,33.3
1283,23.3
1284,35.6
1285,25.6
1286,28.3
1287,25.0
1288,25.6
1289,24.4
1290,34.4
1291,25.0
1292,35.0
1293,25.0
1294,35.0
1295,26.7
1296,32.2
1297,26.7
1298,33.3
1299,27.2
1300,28.9
1301,32.2
1302,25.0
1303,25.6
1304,33.3
1305,33.3
1306,34.4
1307,27.8
1308,35.0
1309,28.3
1310,24.4
1311,21.1
1312,32.2
1313,23.3
1314,31.1
1315,29.4
1316,27.2
1317,27.2
1318,30.6
1319,22.2
1320,33.9
1321,24.4
1322,22.8
1323,26.1
1324,21.1
1325,24.4
1326,25.6
1327,33.3
1328,28.9
1329,26.7
1330,23.3
1331,21.7
1332,27.2
1333,32.2
1334,28.3
1335,26.7
1336,30.6
1337,20.6
1338,24.4
1339,16.7
1340,22.2
1341,22.2
1342,19.4
1343,23.9
1344,21.7
1345,23.3
1346,21.1
1347,27.2
1348,21.7
1349,18.3
1350,22.2
1351,18.3
1352,21.7
1353,17.2
1354,22.8
1355,17.8
1356,27.8
1357,21.1
1358,29.4
1359,20.6
1360,20.6
1361,11.7
1362,21.7
1363,18.9
1364,17.8
1365,18.0
1366,16.7
1367,18.0
1368,16.1
1369,27.0
1370,20.0
1371,13.0
1372,21.7
1373,9.0
1374,21.1
1375,17.0
1376,25.0
1377,14.0
1378,21.7
1379,13.0
1380,18.9
1381,8.0
1382,20.6
1383,11.0
1384,16.7
1385,8.0
1386,17.2
1387,5.0
1388,16.7
1389,11.0
1390,12.8
1391,8.0
1392,19.4
1393,10.0
1394,15.6
1395,14.4
1396,10.0
1397,10.6
1398,13.0
1399,10.6
1400,8.0
1401,13.9
1402,8.0
1403,8.3
1404,2.0
1405,12.8
1406,2.0
1407,14.4
1408,3.0
1409,13.1
1410,1.0
1411,7.8
1412,-8.0
1413,10.0
1414,3.0
1415,10.0
1416,3.0
1417,15.6
1418,4.0
1419,11.7
1420,5.0
1421,8.3
1422,8.0
1423,8.9
1424,2.0
1425,6.7
1426,3.0
1427,6.1
1428,-4.0
1429,5.6
1430,1.0
1431,11.1
1432,-1.3
1433,12.2
1434,5.6
1435,10.6
1436,3.9
1437,11.1
1438,1.7
1439,12.2
1440,4.4
1441,8.0
1442,12.8
1443,10.6
1444,2.2
1445,6.7
1446,1.7
1447,9.4
1448,6.1
1449,11.7
1450,-2.8
1451,7.2
1452,9.4
1453,6.7
1454,1.1
1455,11.2
1456,3.3
1457,8.3
1458,-3.9
1459,7.8
1460,2.2
1461,10.0
1462,-5.0
1463,12.2
1464,-3.3
1465,8.3
1466,1.7
1467,7.8
1468,-5.1
1469,8.3
1470,-3.3
1471,7.2
1472,-11.1
1473,10.0
1474,4.4
1475,10.6
1476,3.9
1477,6.1
1478,5.0
1479,11.7
1480,-6.7
1481,10.1
1482,-9.4
1483,7.2
1484,-3.9
1485,8.3
1486,9.4
1487,2.2
1488,2.2
1489,3.3
1490,9.4
1491,1.7
1492,0.0
1493,7.8
1494,-3.4
1495,7.2
1496,2.2
1497,7.8
1498,3.3
1499,6.1
1500,-2.8
1501,7.2
1502,-2.8
1503,9.4
1504,5.0
1505,6.7
1506,4.3
1507,2.9
1508,-5.6
1509,2.2
1510,-1.7
1511,8.9
1512,-0.6
1513,5.0
1514,3.3
1515,5.6
1516,-5.6
1517,7.8
1518,1.7
1519,10.0
1520,13.3
1521,4.4
1522,12.8
1523,4.4
1524,17.2
1525,8.9
1526,19.7
1527,3.3
1528,21.1
1529,5.6
1530,15.0
1531,3.9
1532,15.6
1533,12.8
1534,12.2
1535,4.4
1536,13.3
1537,6.7
1538,17.2
1539,6.1
1540,21.1
1541,3.9
1542,16.1
1543,13.3
1544,15.6
1545,6.7
1546,14.4
1547,15.0
1548,15.0
1549,1.7
1550,11.7
1551,10.0
1552,15.0
1553,21.7
1554,11.1
1555,16.1
1556,16.1
1557,14.4
1558,23.9
1559,19.4
1560,18.9
1561,14.4
1562,18.9
1563,12.2
1564,19.4
1565,11.1
1566,20.0
1567,12.8
1568,19.4
1569,13.3
1570,21.1
1571,12.8
1572,18.9
1573,8.3
1574,23.3
1575,16.1
1576,27.8
1577,18.3
1578,25.6
1579,12.8
1580,31.7
1581,16.7
1582,23.9
1583,11.1
1584,16.1
1585,12.8
1586,16.1
1587,13.3
1588,23.3
1589,16.1
1590,16.7
1591,18.3
1592,22.8
1593,17.2
1594,16.7
1595,21.1
1596,23.3
1597,22.8
1598,18.9
1599,12.8
1600,25.6
1601,20.0
1602,27.2
1603,13.3
1604,22.8
1605,18.9
1606,18.9
1607,23.3
1608,16.1
1609,23.3
1610,27.8
1611,25.0
1612,35.6
1613,22.8
1614,29.4
1615,19.4
1616,26.1
1617,21.1
1618,26.7
1619,20.0
1620,20.6
1621,15.0
1622,21.1
1623,26.1
1624,21.1
1625,24.4
1626,23.3
1627,22.8
1628,17.8
1629,27.2
1630,27.2
1631,23.3
1632,27.2
1633,31.1
1634,22.2
1635,31.1
1636,23.9
1637,32.2
1638,22.8
1639,26.1
1640,23.9
1641,26.7
1642,26.7
1643,25.0
1644,27.2
1645,28.9
1646,25.0
1647,26.1
1648,23.3
1649,23.9
1650,24.4
1651,32.2
1652,31.7
1653,27.2
1654,25.0
1655,25.6
1656,32.2
1657,27.2
1658,26.1
1659,27.2
1660,28.3
1661,30.6
1662,29.4
1663,29.4
1664,26.1
1665,27.2
1666,33.9
1667,25.6
1668,28.9
1669,25.6
1670,22.2
1671,27.8
1672,24.4
1673,25.6
1674,28.3
1675,24.4
1676,30.0
1677,25.0
1678,24.4
1679,20.6
1680,25.0
1681,27.8
1682,30.0
1683,23.9
1684,23.3
1685,25.6
1686,27.2
1687,19.4
1688,30.0
1689,25.0
1690,36.1
1691,27.2
1692,25.6
1693,24.4
1694,28.9
1695,19.4
1696,28.9
1697,21.7
1698,31.1
1699,18.3
1700,21.1
1701,18.3
1702,20.6
1703,19.4
1704,22.8
1705,19.4
1706,24.4
1707,17.8
1708,18.9
1709,20.0
1710,18.9
1711,16.7
1712,21.7
1713,26.7
1714,21.7
1715,26.1
1716,20.0
1717,25.6
1718,22.2
1719,21.1
1720,16.7
1721,22.2
1722,10.6
1723,14.4
1724,17.8
1725,18.3
1726,15.6
1727,13.3
1728,18.9
1729,15.6
1730,18.9
1731,18.3
1732,13.9
1733,16.1
1734,17.8
1735,13.3
1736,17.2
1737,16.7
1738,17.2
1739,15.0
1740,14.4
1741,15.0
1742,14.4
1743,12.2
1744,16.7
1745,13.3
1746,15.6
1747,17.2
1748,16.1
1749,14.4
1750,15.0
1751,11.1
1752,8.3
1753,16.1
1754,12.2
1755,17.2
1756,16.7
1757,11.7
1758,12.8
1759,18.9
1760,7.2
1761,16.7
1762,3.3
1763,12.8
1764,6.7
1765,10.6
1766,-3.3
1767,13.3
1768,8.9
1769,13.3
1770,2.2
1771,14.4
1772,3.9
1773,14.4
1774,9.4
1775,10.0
1776,6.1
1777,10.6
1778,9.4
1779,6.7
1780,8.3
1781,6.7
1782,3.3
1783,6.7
1784,0.6
1785,8.3
1786,0.0
1787,10.0
1788,6.1
1789,9.4
1790,0.6
1791,11.1
1792,11.1
1793,7.2
1794,5.0
1795,11.7
1796,5.0
1797,8.3
1798,11.7
1799,8.9
1800,0.0
1801,6.1
1802,-5.0
1803,14.4
1804,-0.6
1805,7.8
1806,8.3
1807,4.4
1808,1.7
1809,7.8
1810,5.6
1811,8.9
1812,5.0
1813,8.3
1814,2.8
1815,13.3
1816,4.4
1817,13.3
1818,5.0
1819,9.4
1820,-3.3
1821,14.4
1822,3.3
1823,5.6
1824,6.1
1825,7.8
1826,11.1
1827,4.4
1828,1.7
1829,3.9
1830,1.7
1831,6.1
1832,-6.7
1833,10.6
1834,-2.8
1835,11.1
1836,1.1
1837,10.0
1838,4.4
1839,14.4
1840,8.3
1841,11.7
1842,4.4
1843,9.4
1844,1.7
1845,16.7
1846,4.4
1847,7.2
1848,8.3
1849,5.6
1850,3.9
1851,15.0
1852,1.1
1853,8.3
1854,-2.8
1855,11.1
1856,2.8
1857,10.6
1858,3.3
1859,10.0
1860,-3.9
1861,10.6
1862,3.9
1863,11.7
1864,4.4
1865,12.2
1866,-2.2
1867,13.3
1868,7.2
1869,9.4
1870,7.2
1871,13.3
1872,8.3
1873,15.0
1874,1.1
1875,8.3
1876,6.7
1877,15.6
1878,10.6
1879,15.0
1880,6.7
1881,8.9
1882,13.3
1883,7.8
1884,13.9
1885,4.4
1886,5.6
1887,11.1
1888,7.2
1889,0.6
1890,15.6
1891,8.3
1892,17.8
1893,16.7
1894,15.0
1895,3.3
1896,11.7
1897,8.9
1898,10.6
1899,10.6
1900,10.0
1901,10.6
1902,14.4
1903,3.9
1904,10.0
1905,7.8
1906,10.6
1907,8.3
1908,12.2
1909,9.4
1910,17.2
1911,11.1
1912,22.2
1913,7.2
1914,21.1
1915,7.8
1916,18.3
1917,11.7
1918,20.6
1919,10.0
1920,21.1
1921,8.9
1922,14.4
1923,12.8
1924,21.1
1925,9.4
1926,15.6
1927,11.7
1928,16.1
1929,12.8
1930,19.4
1931,5.6
1932,22.2
1933,11.7
1934,18.3
1935,13.9
1936,14.4
1937,18.9
1938,21.1
1939,12.8
1940,17.8
1941,15.0
1942,26.7
1943,6.7
1944,30.0
1945,15.6
1946,17.8
1947,13.9
1948,15.0
1949,13.9
1950,20.6
1951,17.2
1952,16.7
1953,15.0
1954,15.6
1955,22.2
1956,16.7
1957,18.9
1958,23.3
1959,13.9
1960,22.2
1961,24.4
1962,32.8
1963,24.4
1964,17.2
1965,18.3
1966,22.2
1967,17.2
1968,22.8
1969,25.0
1970,20.6
1971,25.0
1972,16.1
1973,24.4
1974,18.9
1975,17.2
1976,23.3
1977,25.0
1978,15.6
1979,20.6
1980,17.8
1981,25.0
1982,22.8
1983,29.4
1984,30.0
1985,33.3
1986,23.9
1987,22.8
1988,33.3
1989,25.6
1990,28.3
1991,28.9
1992,20.6
1993,25.0
1994,22.8
1995,20.6
1996,18.3
1997,27.8
1998,21.7
1999,20.6
2000,23.9
2001,22.8
2002,19.4
2003,26.7
2004,24.4
2005,26.7
2006,25.0
2007,31.1
2008,26.7
2009,22.8
2010,30.6
2011,19.4
2012,22.8
2013,32.2
2014,31.7
2015,34.4
2016,31.1
2017,23.9
2018,23.3
2019,29.4
2020,27.2
2021,32.8
2022,36.7
2023,32.2
2024,33.3
2025,29.4
2026,31.7
2027,30.6
2028,30.0
2029,31.7
2030,30.0
2031,28.3
2032,22.2
2033,26.7
2034,25.6
2035,29.4
2036,31.7
2037,32.2
2038,22.8
2039,30.6
2040,31.1
2041,25.0
2042,35.6
2043,23.3
2044,28.3
2045,24.4
2046,28.9
2047,30.0
2048,26.1
2049,25.6
2050,26.7
2051,31.7
2052,27.8
2053,19.4
2054,28.3
2055,18.9
2056,25.0
2057,21.7
2058,30.6
2059,21.1
2060,34.4
2061,28.9
2062,23.9
2063,23.9
2064,31.7
2065,25.6
2066,31.7
2067,26.7
2068,23.9
2069,19.4
2070,17.2
2071,24.4
2072,23.9
2073,22.2
2074,22.8
2075,19.4
2076,21.7
2077,17.2
2078,23.3
2079,18.9
2080,18.9
2081,27.2
2082,17.2
2083,17.8
2084,23.3
2085,20.0
2086,29.4
2087,22.8
2088,23.9
2089,14.4
2090,25.0
2091,16.1
2092,23.3
2093,16.7
2094,23.9
2095,13.9
2096,23.3
2097,24.4
2098,15.0
2099,11.1
2100,17.8
2101,20.0
2102,17.8
2103,17.2
2104,18.3
2105,14.4
2106,18.3
2107,16.7
2108,15.0
2109,16.1
2110,13.3
2111,16.7
2112,8.3
2113,8.9
2114,15.0
2115,5.6
2116,15.0
2117,3.3
2118,16.1
2119,8.3
2120,16.1
2121,7.8
2122,17.8
2123,20.6
2124,8.3
2125,13.9
